Dataset_ID,Day,Target,SIR_Base,Residual,Susceptible,Infected,Recovered,New_Infections,New_Recoveries,Reported_Cases,Beta_Effective,Season_Index,Intervention_Flag,Quarantine_Fraction,Reporting_Prob,MultiWave_Flag,Target_lag1,Target_lag2,Target_lag3,Target_lag4,Target_lag5,Target_lag6,Target_lag7,Hybrid_Pred,Hybrid_Residual_Pred
run_004,116,2450.0,2515.729344174361,-65.7293441743609,399748,62372,265300,3129,4944,2450,0.1761731422904557,0.8983158392310501,0,0.5,0.7800354109899944,0,2447.0,2459.0,2498.0,2253.0,2788.0,3146.0,2176.0,2479.5293077541,-36.20003642026063
run_004,117,2396.0,2377.4698209666594,18.530179033340573,396568,60758,270094,3180,4794,2396,0.1874320676925821,0.922745751406263,0,0.5,0.752234823899361,0,2450.0,2447.0,2459.0,2498.0,2253.0,2788.0,3146.0,2406.7873477354574,29.317526768798075
run_004,118,2230.0,2243.895164362284,-13.89516436228405,393320,59234,274866,3248,4772,2230,0.1960772247191843,0.9480220772955602,0,0.5,0.6745546237849028,0,2396.0,2450.0,2447.0,2459.0,2498.0,2253.0,2788.0,2200.661355579233,-43.233808783051245
run_004,119,2521.0,2115.232408133141,405.7675918668592,390222,57700,279498,3098,4594,2521,0.1964767689648789,0.9738678841830865,0,0.5,0.8111742337547275,0,2230.0,2396.0,2450.0,2447.0,2459.0,2498.0,2253.0,2544.7138882850923,429.48148015195136
run_004,120,2268.0,1991.6452590781598,276.3547409218402,387262,56265,283893,2960,4395,2268,0.1888482971270663,0.9999999999999994,0,0.5,0.7631303845598335,0,2521.0,2230.0,2396.0,2450.0,2447.0,2459.0,2498.0,2313.749529709742,322.1042706315824
run_004,121,2178.0,1873.240126882671,304.7598731173291,384207,54962,288251,3055,4358,2178,0.2023156326794236,1.0261321158169134,0,0.5,0.7127100625875419,0,2268.0,2521.0,2230.0,2396.0,2450.0,2447.0,2459.0,2204.232026834804,330.99189995213317
run_004,122,1959.0,1760.0721982957994,198.92780170420065,381376,53630,292414,2831,4163,1959,0.199875971883682,1.0519779227044397,0,0.5,0.6887657178740735,0,2178.0,2268.0,2521.0,2230.0,2396.0,2450.0,2447.0,1995.8344854121847,235.7622871163852
run_004,123,2533.0,1652.1514215501043,880.8485784498957,378289,52676,296455,3087,4041,2533,0.2277276803818901,1.0772542485937366,0,0.5,0.8076133191733337,0,1959.0,2178.0,2268.0,2521.0,2230.0,2396.0,2450.0,2510.5655064986195,858.4140849485151
run_004,124,2161.0,1549.4482939628547,611.5517060371453,375330,51556,300534,2959,4079,2161,0.2135731173186222,1.1016841607689496,0,0.5,0.715024388889871,0,2533.0,1959.0,2178.0,2268.0,2521.0,2230.0,2396.0,2166.293341814859,616.8450478520043
run_004,125,2481.0,1451.8993706118126,1029.1006293881874,372258,50726,304436,3072,3902,2481,0.2277883877822819,1.1249999999999998,0,0.5,0.818029092794872,0,2161.0,2533.0,1959.0,2178.0,2268.0,2521.0,2230.0,2488.7720778361095,1036.8727072242968
run_004,126,2475.0,1359.4124343746437,1115.5875656253563,369036,50035,308349,3222,3913,2475,0.2412517371573352,1.146946313073118,0,0.5,0.7732284494243886,0,2481.0,2161.0,2533.0,1959.0,2178.0,2268.0,2521.0,2463.8289933616707,1104.4165589870267
run_004,127,2145.0,1271.8712871982848,873.1287128017152,366192,49199,312029,2844,3680,2145,0.2278989632530447,1.1672826515897146,0,0.5,0.7518253170491621,0,2475.0,2481.0,2161.0,2533.0,1959.0,2178.0,2268.0,2198.2415361997896,926.3702490015049
run_004,128,2160.0,1189.1401391476968,970.8598608523032,363403,48266,315751,2789,3722,2160,0.2305081032934768,1.1857862063693485,0,0.5,0.771684034286975,0,2145.0,2475.0,2481.0,2161.0,2533.0,1959.0,2178.0,2199.746673075337,1010.6065339276405
run_004,129,2390.0,1111.0675856391485,1278.9324143608515,360496,47509,319415,2907,3664,2390,0.2356614502354496,1.2022542485937369,0,0.5,0.8342270366253031,0,2160.0,2145.0,2475.0,2481.0,2161.0,2533.0,1959.0,2388.81212337606,1277.7445377369113
run_004,130,2357.0,1037.4901744594886,1319.5098255405114,357876,46334,323210,2620,3795,2357,0.2218675368645006,1.2165063509461094,0,0.5,0.9003883888188792,0,2390.0,2160.0,2145.0,2475.0,2481.0,2161.0,2533.0,2357.9088869073985,1320.41871244791
run_004,131,1889.0,968.2355729441084,920.7644270558916,355198,45408,326814,2678,3604,1889,0.2360414376885965,1.2283863644106503,0,0.5,0.71329719946069,0,2357.0,2390.0,2160.0,2145.0,2475.0,2481.0,2161.0,1941.1149598553952,972.8793869112868
run_004,132,1909.0,903.1253523045732,1005.8746476954268,352782,44261,330377,2416,3563,1909,0.2204057200644689,1.2377641290737884,0,0.5,0.7845799708290674,0,1889.0,2357.0,2390.0,2160.0,2145.0,2475.0,2481.0,1935.8625153190194,1032.7371630144462
run_004,133,2297.0,841.9774108494967,1455.0225891505033,350212,43381,333827,2570,3450,2297,0.2410315313775625,1.2445369001834514,0,0.5,0.8956304240598651,0,1909.0,1889.0,2357.0,2390.0,2160.0,2145.0,2475.0,2226.849935745508,1384.8725248960113
run_005,257,0.0,0.44840924919582026,-0.44840924919582026,56239,8,312000,0,0,0,0.3764159346764595,1.0,0,0.5,0.7107728838668486,0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,-0.819972645649159
run_005,258,1.0,0.4237521748732997,0.5762478251267003,56238,7,312002,1,2,1,0.3694492827199628,1.0,0,0.5,0.7529556748022601,0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,-1.1541984907668166
run_005,259,0.0,0.40045083718892194,-0.40045083718892194,56238,6,312003,0,1,0,0.3390682137660959,1.0,0,0.5,0.7427735872826767,0,1.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,-2.101734517386717
run_005,260,0.0,0.37843070383913446,-0.37843070383913446,56238,6,312003,0,0,0,0.3739825399027109,1.0,0,0.5,0.557982925821447,0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,2.5147757214307003,2.136345017591566
run_005,261,0.0,0.35762133878577884,-0.35762133878577884,56238,6,312003,0,0,0,0.3781053979081145,1.0,0,0.5,0.7276703889200724,0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,-1.1511863774538824
run_005,262,0.0,0.33795617725380267,-0.33795617725380267,56238,6,312003,0,0,0,0.3744363178191349,1.0,0,0.5,0.6896419563536659,0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,-0.5806687565899438
run_005,263,0.0,0.31937231307447383,-0.31937231307447383,56238,6,312003,0,0,0,0.3400391500053707,1.0,0,0.5,0.7149211104974948,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6425200732334133
run_005,264,2.0,0.3018102976981729,1.698189702301827,56236,8,312003,2,0,2,0.3592779839486457,1.0,0,0.5,0.7926915342870671,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.571884918297883
run_005,265,0.0,0.2852139502376893,-0.2852139502376893,56236,7,312004,0,1,0,0.306732899356694,1.0,0,0.5,0.6966391432979804,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8882414009693775
run_005,266,0.0,0.26953017793780826,-0.26953017793780826,56236,7,312004,0,0,0,0.3801239029372832,1.0,0,0.5,0.6915952598922046,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4512668805671183
run_005,267,0.0,0.25470880649994626,-0.25470880649994626,56236,7,312004,0,0,0,0.3238585408354639,1.0,0,0.5,0.6524571277892972,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-0.543092886646491
run_005,268,1.0,0.24070241972178125,0.7592975802782187,56235,7,312005,1,1,1,0.3396086336796411,1.0,0,0.5,0.6542565040732609,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.45706608058666703,0.2163636608648858
run_005,269,1.0,0.22746620794131894,0.772533792058681,56234,8,312005,1,0,1,0.3376460674255019,1.0,0,0.5,0.7550745094501529,0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.8346754367206586
run_005,270,0.0,0.21495782480273196,-0.21495782480273196,56234,7,312006,0,1,0,0.3286904636900795,1.0,0,0.5,0.7422842113207212,0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.324003709689805
run_005,271,0.0,0.20313725188769025,-0.20313725188769025,56234,7,312006,0,0,0,0.339786570196347,1.0,0,0.5,0.6761865393944105,0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,-0.75762577631167
run_005,272,0.0,0.19196667078084803,-0.19196667078084803,56234,7,312006,0,0,0,0.3518688485945813,1.0,0,0.5,0.6599752919026649,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23149395199664013
run_005,273,0.0,0.18141034216174387,-0.18141034216174387,56233,8,312006,1,0,0,0.3580974962565479,1.0,0,0.5,0.6873119412899208,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5492116877527451
run_005,274,0.0,0.17143449153767787,-0.17143449153767787,56233,7,312007,0,1,0,0.333036297501738,1.0,0,0.5,0.720092340728698,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.8487086495845233
run_005,275,0.0,0.16200720125322304,-0.16200720125322304,56232,6,312009,1,1,0,0.3399486689191435,1.0,0,0.5,0.6891670786112606,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.9409723862196415
run_005,276,0.0,0.1530983084319722,-0.1530983084319722,56232,6,312009,0,0,0,0.3536948996264696,1.0,0,0.5,0.6140157392686425,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9655929665291658,0.8124946580971937
run_005,277,0.0,0.1446793085249784,-0.1446793085249784,56232,4,312011,0,2,0,0.345504896264355,1.0,0,0.5,0.6912140648576652,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0409683553087916
run_005,278,0.0,0.13672326415817673,-0.13672326415817673,56232,3,312012,0,1,0,0.3308786583840773,1.0,0,0.5,0.6835302401595026,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1399003737980138
run_005,279,0.0,0.12920471898793073,-0.12920471898793073,56231,4,312012,1,0,0,0.2984946867275085,1.0,0,0.5,0.7047967596625939,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.205389750599238
run_005,280,0.0,0.12209961628978361,-0.12209961628978361,56231,4,312012,0,0,0,0.3146499654539604,1.0,0,0.5,0.7312247900028304,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.547856456411523
run_005,281,0.0,0.11538522202056073,-0.11538522202056073,56231,4,312012,0,0,0,0.3586485477173269,1.0,0,0.5,0.6801952586497797,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5645931200872383
run_005,282,0.0,0.10904005210821274,-0.10904005210821274,56231,4,312012,0,0,0,0.3586353480852451,1.0,0,0.5,0.7381872974545783,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.694795336371044
run_005,283,1.0,0.10304380373725402,0.8969561962627459,56230,5,312012,1,0,1,0.3350350898943374,1.0,0,0.5,0.6867891994247154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5884405995503812
run_005,284,0.0,0.09737729041038024,-0.09737729041038024,56230,5,312012,0,0,0,0.3173899840402758,1.0,0,0.5,0.7065138868370698,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8923102272461847
run_005,285,0.0,0.09202238057888137,-0.09202238057888137,56230,5,312012,0,0,0,0.3521945055179457,1.0,0,0.5,0.6764673549884727,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5509638524421234
run_005,286,0.0,0.08696193964584206,-0.08696193964584206,56230,4,312013,0,1,0,0.3229399568874281,1.0,0,0.5,0.7595463326908439,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.956733574366467
run_005,287,0.0,0.0821797751568726,-0.0821797751568726,56230,3,312014,0,1,0,0.335612639754263,1.0,0,0.5,0.7114053268327676,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.6370827145539124
run_005,288,0.0,0.07766058500327908,-0.07766058500327908,56230,3,312014,0,0,0,0.3210237496699247,1.0,0,0.5,0.7092244017791218,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9142636274308416
run_005,289,0.0,0.07338990847218776,-0.07338990847218776,56230,2,312015,0,1,0,0.3044063336396236,1.0,0,0.5,0.7088203838305934,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.3328156439100667
run_005,290,0.0,0.06935407998722079,-0.06935407998722079,56230,2,312015,0,0,0,0.3082753801025873,1.0,0,0.5,0.6342075644388896,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3602819230517298
run_005,291,0.0,0.06554018539190438,-0.06554018539190438,56230,2,312015,0,0,0,0.3126630691058114,1.0,0,0.5,0.7140741058398992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2599885746188875
run_005,292,0.0,0.061936020636104434,-0.061936020636104434,56230,2,312015,0,0,0,0.3279875052204294,1.0,0,0.5,0.7661404835879383,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0187818290639825
run_005,293,0.0,0.0585300527334536,-0.0585300527334536,56230,2,312015,0,0,0,0.355036695995492,1.0,0,0.5,0.6771848972329751,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5714447767995807
run_005,294,0.0,0.05531138286498327,-0.05531138286498327,56230,0,312017,0,0,0,0.3290944500914732,1.0,0,0.5,0.7063301396905876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.719130222373451
run_005,295,0.0,0.05226971151102493,-0.05226971151102493,56230,0,312017,0,0,0,0.318348765236583,1.0,0,0.5,0.6726009155790117,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1715548012988393
run_005,296,0.0,0.04939530549992172,-0.04939530549992172,56230,0,312017,0,0,0,0.3251297551812678,1.0,0,0.5,0.6941236561771078,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5420526647601491
run_005,297,0.0,0.04667896686821185,-0.04667896686821185,56230,0,312017,0,0,0,0.3546750686541411,1.0,0,0.5,0.8191571525537598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.480494982803407
run_005,298,0.0,0.04411200343273039,-0.04411200343273039,56230,0,312017,0,0,0,0.3483506282290323,1.0,0,0.5,0.7480162278436904,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.194908097253119
run_005,299,0.0,0.04168620098054415,-0.04168620098054415,56230,0,312017,0,0,0,0.3610766246029115,1.0,0,0.5,0.6579329460394735,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07295717684655756
run_005,300,0.0,0.03939379698780214,-0.03939379698780214,56230,0,312017,0,0,0,0.3400148536382482,1.0,0,0.5,0.7463990568719251,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.371262548773643
run_005,301,0.0,0.03722745578346824,-0.03722745578346824,56230,0,312017,0,0,0,0.3523025566044527,1.0,0,0.5,0.7666156852408966,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5058234992268353
run_005,302,0.0,0.0351802450785194,-0.0351802450785194,56230,0,312017,0,0,0,0.3108541998842495,1.0,0,0.5,0.6627557695862041,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1327834046139742
run_005,303,0.0,0.03324561378555534,-0.03324561378555534,56230,0,312017,0,0,0,0.31361919635376,1.0,0,0.5,0.7159496167151292,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3739931120614983
run_005,304,0.0,0.031417371057889436,-0.031417371057889436,56230,0,312017,0,0,0,0.3335047748123668,1.0,0,0.5,0.7639182867648517,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9411672182994835
run_005,305,0.0,0.02968966648108752,-0.02968966648108752,56230,0,312017,0,0,0,0.3284715809023653,1.0,0,0.5,0.7054227553829008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7935777300597238
run_005,306,0.0,0.02805697135360467,-0.02805697135360467,56230,0,312017,0,0,0,0.3180770787712707,1.0,0,0.5,0.6658977455905154,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0901113154536688
run_005,307,0.0,0.02651406099665094,-0.02651406099665094,56230,0,312017,0,0,0,0.3344098213552304,1.0,0,0.5,0.6485974093951008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.342197939721018
run_005,308,0.0,0.02505599803670696,-0.02505599803670696,56230,0,312017,0,0,0,0.3270265815283461,1.0,0,0.5,0.7438297506353889,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7161419165586267
run_005,309,0.0,0.023678116607219434,-0.023678116607219434,56230,0,312017,0,0,0,0.3012453126758868,1.0,0,0.5,0.7356683013544449,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.237928526246378
run_005,310,0.0,0.0223760074189452,-0.0223760074189452,56230,0,312017,0,0,0,0.3387761516264643,1.0,0,0.5,0.7271038328308032,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.087175351377482
run_005,311,0.0,0.021145503651189432,-0.021145503651189432,56230,0,312017,0,0,0,0.3309780483256953,1.0,0,0.5,0.5577440764102373,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0665240748252587,2.0453785711740693
run_005,312,0.0,0.019982667618808195,-0.019982667618808195,56230,0,312017,0,0,0,0.3077422176256516,1.0,0,0.5,0.7299044048889133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.957959992450469
run_005,313,0.0,0.018883778172325994,-0.018883778172325994,56230,0,312017,0,0,0,0.3341694639400734,1.0,0,0.5,0.8255961775064339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.412582381444736
run_005,314,0.0,0.017845318790863027,-0.017845318790863027,56230,0,312017,0,0,0,0.3489086336665702,1.0,0,0.5,0.6270758279928696,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407885090338867,0.39003977154800396
run_005,315,0.0,0.016863966329782244,-0.016863966329782244,56230,0,312017,0,0,0,0.3145188961446526,1.0,0,0.5,0.7027773390470374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1739880977839903
run_005,316,0.0,0.015936580387059997,-0.015936580387059997,56230,0,312017,0,0,0,0.3195101748581241,1.0,0,0.5,0.7216405209542809,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5059294103826915
run_005,317,0.0,0.01506019325436261,-0.01506019325436261,56230,0,312017,0,0,0,0.3063092560723501,1.0,0,0.5,0.6882814969633468,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0510222231250737
run_005,318,0.0,0.014232000420681247,-0.014232000420681247,56230,0,312017,0,0,0,0.3209464010546459,1.0,0,0.5,0.7090286470830693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2025548714194656
run_005,319,0.0,0.013449351598144471,-0.013449351598144471,56230,0,312017,0,0,0,0.3134769886200792,1.0,0,0.5,0.7821015402981347,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.113711443865327
run_005,320,0.0,0.01270974224129806,-0.01270974224129806,56230,0,312017,0,0,0,0.3213083399782935,1.0,0,0.5,0.6937690238456827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8587760914599585
run_006,185,0.0,9.811034157692091e-20,-9.811034157692091e-20,338,0,32280,0,0,0,0.4249071746632301,1.1249999999999998,0,0.0,0.701336376305843,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567360005312139,0.3567360005312139
run_006,186,0.0,7.227011749528341e-20,-7.227011749528341e-20,338,0,32280,0,0,0,0.4834365507583461,1.146946313073118,0,0.0,0.7571083268149891,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8973311725707163
run_006,187,0.0,5.323567117220903e-20,-5.323567117220903e-20,338,0,32280,0,0,0,0.4942177577356293,1.1672826515897146,0,0.0,0.6421826121085958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7715701934799881,0.7715701934799881
run_006,188,0.0,3.921450225040144e-20,-3.921450225040144e-20,338,0,32280,0,0,0,0.500305203050085,1.1857862063693485,0,0.0,0.722875286018673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6144703318448137
run_006,189,0.0,2.888621769738324e-20,-2.888621769738324e-20,338,0,32280,0,0,0,0.5142151398614947,1.202254248593737,0,0.0,0.681966355585249,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16051065293072497,0.16051065293072497
run_006,190,0.0,2.127818855209554e-20,-2.127818855209554e-20,338,0,32280,0,0,0,0.493545535078341,1.2165063509461098,0,0.0,0.7732178701503337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6977001935787257
run_006,191,0.0,1.5673956099124213e-20,-1.5673956099124213e-20,338,0,32280,0,0,0,0.4838435312285552,1.22838636441065,0,0.0,0.7802225209704157,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3452276484957792
run_006,192,0.0,1.1545761952235284e-20,-1.1545761952235284e-20,338,0,32280,0,0,0,0.4949565488514676,1.2377641290737884,0,0.0,0.7234650777953676,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.33030055818881
run_006,193,0.0,8.504848311086717e-21,-8.504848311086717e-21,338,0,32280,0,0,0,0.4661510134419074,1.2445369001834514,0,0.0,0.6795635734133229,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16866726870784987
run_006,194,0.0,6.264848096975606e-21,-6.264848096975606e-21,338,0,32280,0,0,0,0.5056163755534009,1.2486304738420682,0,0.0,0.7107651003101072,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0528552127792636
run_006,195,0.0,4.6148173656449235e-21,-4.6148173656449235e-21,338,0,32280,0,0,0,0.5009274351668109,1.25,0,0.0,0.735004370642623,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.054797574634449
run_006,196,0.0,3.399370421852525e-21,-3.399370421852525e-21,338,0,32280,0,0,0,0.4564169711263248,1.2486304738420684,0,0.0,0.729834799744876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1221809822191062
run_006,197,0.0,2.5040469317361367e-21,-2.5040469317361367e-21,338,0,32280,0,0,0,0.44818175189022,1.2445369001834514,0,0.0,0.6600761856040555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1896726734943286,0.1896726734943286
run_006,198,0.0,1.8445330335374623e-21,-1.8445330335374623e-21,338,0,32280,0,0,0,0.5054792516435989,1.2377641290737884,0,0.0,0.7039271291961957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8352599900815676
run_006,199,0.0,1.358721383649142e-21,-1.358721383649142e-21,338,0,32280,0,0,0,0.4611087481925043,1.2283863644106503,0,0.0,0.7344117215208131,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0212909914324655
run_006,200,0.0,1.0008624214470836e-21,-1.0008624214470836e-21,338,0,32280,0,0,0,0.5015742968432417,1.2165063509461096,0,0.0,0.7744528721960694,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2629641012673574
run_006,201,0.0,7.372560693602742e-22,-7.372560693602742e-22,338,0,32280,0,0,0,0.4722275939732772,1.2022542485937366,0,0.0,0.8185174671657816,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.975887191930383
run_006,202,0.0,5.430781495649342e-22,-5.430781495649342e-22,338,0,32280,0,0,0,0.4740562511905834,1.185786206369349,0,0.0,0.8093048785044916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0875345321851455
run_006,203,0.0,4.000426565369487e-22,-4.000426565369487e-22,338,0,32280,0,0,0,0.4579312942940622,1.1672826515897148,0,0.0,0.7395809959191502,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2827172838753995
run_006,204,0.0,2.946797384084486e-22,-2.946797384084486e-22,338,0,32280,0,0,0,0.4271469322676249,1.1469463130731183,0,0.0,0.6455362638943313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9686106608263572,0.9686106608263572
run_006,205,0.0,2.170672222312156e-22,-2.170672222312156e-22,338,0,32280,0,0,0,0.4292033096156463,1.125,0,0.0,0.7597101010111262,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1921445349970554
run_006,206,0.0,1.598962291118453e-22,-1.598962291118453e-22,338,0,32280,0,0,0,0.396891212452867,1.1016841607689507,0,0.0,0.7327251979658739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25936075257243374
run_006,207,0.0,1.1778288689277317e-22,-1.1778288689277317e-22,338,0,32280,0,0,0,0.4101976224039693,1.0772542485937375,0,0.0,0.7643301166371443,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5036469796648362
run_006,208,0.0,8.676132340239212e-23,-8.676132340239212e-23,338,0,32280,0,0,0,0.3840371882200468,1.0519779227044397,0,0.0,0.7474445153057743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19429570555621467,0.19429570555621467
run_006,209,0.0,6.391019474151082e-23,-6.391019474151082e-23,338,0,32280,0,0,0,0.380115095973736,1.0261321158169128,0,0.0,0.7170934283133168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1270506364994617,1.1270506364994617
run_006,210,0.0,4.707757825401291e-23,-4.707757825401291e-23,338,0,32280,0,0,0,0.3749599148032161,1.0000000000000002,0,0.0,0.6757288807536725,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1780196128308944,2.1780196128308944
run_006,211,0.0,3.4678322969076853e-23,-3.4678322969076853e-23,338,0,32280,0,0,0,0.3095140277552122,0.9738678841830868,0,0.0,0.7249681720030049,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3704252089266902,1.3704252089266902
run_006,212,0.0,2.5544773723467696e-23,-2.5544773723467696e-23,338,0,32280,0,0,0,0.3518708451302599,0.94802207729556,0,0.0,0.7894868734909213,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582116344535507,0.6582116344535507
run_006,213,0.0,1.881681144630439e-23,-1.881681144630439e-23,338,0,32280,0,0,0,0.3512443155581754,0.9227457514062628,0,0.0,0.658804155638947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.670668667340692,3.670668667340692
run_006,214,0.0,1.3860854546559932e-23,-1.3860854546559932e-23,338,0,32280,0,0,0,0.3301975612721071,0.8983158392310504,0,0.0,0.7865219745558553,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923771738794585,0.923771738794585
run_006,215,0.0,1.0210193650987774e-23,-1.0210193650987774e-23,338,0,32280,0,0,0,0.3282362103476888,0.8750000000000003,0,0.0,0.6923206560534501,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4671305680317346,3.4671305680317346
run_006,216,0.0,7.521040931530728e-24,-7.521040931530728e-24,338,0,32280,0,0,0,0.3171171324938214,0.8530536869268819,0,0.0,0.7655191967013045,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.465882037810843,1.465882037810843
